Tiempo,HTTP_Bytes,P2P_Bytes,Nodos_Activos
19-Jun-2025 09:30:16,1309103,4955233,8
19-Jun-2025 09:30:36,1332317,15737704,16
19-Jun-2025 09:30:56,1374055,24807120,23
19-Jun-2025 09:31:16,1244999,32791467,26
19-Jun-2025 09:31:36,1320120,32460794,26
19-Jun-2025 09:31:56,1344009,32766726,26
19-Jun-2025 09:32:16,1254597,32355442,26
19-Jun-2025 09:32:36,1500753,32794370,26
19-Jun-2025 09:32:56,1138798,32720941,26
19-Jun-2025 09:33:16,1489769,32880985,26
19-Jun-2025 09:33:36,1081344,32665762,26
19-Jun-2025 09:33:56,1449826,32213735,26
19-Jun-2025 09:34:16,1063810,31842165,26
19-Jun-2025 09:34:36,1280139,31480199,26
19-Jun-2025 09:34:56,1524736,31692103,26
19-Jun-2025 09:35:16,1051890,31799700,26
19-Jun-2025 09:35:36,1557850,32244412,26
19-Jun-2025 09:35:56,1128749,32574015,26
19-Jun-2025 09:36:16,1235800,33022125,26
19-Jun-2025 09:36:36,1628186,32630632,26
19-Jun-2025 09:36:56,1025071,33277548,26
19-Jun-2025 09:37:16,1280781,32573782,26
19-Jun-2025 09:37:36,1324932,32779099,26
19-Jun-2025 09:37:56,1279209,32452532,26
19-Jun-2025 09:38:16,1462504,32367668,26
19-Jun-2025 09:38:36,1203176,32230530,26
19-Jun-2025 09:38:56,1497037,32390412,26
19-Jun-2025 09:39:16,976908,32454325,26
19-Jun-2025 09:39:36,1226078,31824790,26
19-Jun-2025 09:39:56,1287292,31462750,26
19-Jun-2025 09:40:16,662979,29929779,26
19-Jun-2025 09:40:36,0,21801302,24
19-Jun-2025 09:40:56,0,12843313,16
19-Jun-2025 09:41:16,0,3563139,10
