NombreOrdenador,Inicio,Fin,DescargaPeer,DescargaHTTP,AportePeer,Q1,Q2,Q3
SERVITEL01,19-Jun-2025 13:14:47,19-Jun-2025 13:21:43,0,48743646,135429492,0,0,105
SERVITEL02,19-Jun-2025 13:15:21,19-Jun-2025 13:22:05,45465826,1956947,103691277,0,0,102
SERVITEL03,19-Jun-2025 13:15:25,19-Jun-2025 13:25:41,47422773,22549963,205181891,0,0,155
SERVITEL04,19-Jun-2025 13:15:45,19-Jun-2025 13:22:28,47422773,0,55400989,0,0,102
SERVITEL05,19-Jun-2025 13:15:49,19-Jun-2025 13:26:05,69972736,0,145615771,0,0,155
SERVITEL06,19-Jun-2025 13:15:52,19-Jun-2025 13:26:09,69972736,0,132739869,0,0,155
SERVITEL07,19-Jun-2025 13:15:59,19-Jun-2025 13:26:15,69972736,0,120904756,0,0,155
SERVITEL08,19-Jun-2025 13:16:57,19-Jun-2025 13:27:13,69972736,0,95143499,0,0,155
SERVITEL09,19-Jun-2025 13:17:04,19-Jun-2025 13:27:20,69972736,0,88325342,0,0,155
SERVITEL10,19-Jun-2025 13:17:09,19-Jun-2025 13:23:22,43502942,0,12817053,0,0,94
SERVITEL11,19-Jun-2025 13:17:47,19-Jun-2025 13:28:03,69972736,0,76860127,0,0,155
SERVITEL12,19-Jun-2025 13:17:49,19-Jun-2025 13:28:05,69972736,0,62660533,0,0,155
SERVITEL13,19-Jun-2025 13:18:37,19-Jun-2025 13:23:05,31306204,0,6940036,0,0,68
SERVITEL15,19-Jun-2025 13:18:43,19-Jun-2025 13:20:44,14406364,0,1385121,0,0,31
SERVITEL17,19-Jun-2025 13:18:48,19-Jun-2025 13:29:05,69972736,0,65137311,0,0,155
SERVITEL18,19-Jun-2025 13:18:52,19-Jun-2025 13:29:08,69972736,0,50136548,0,0,155
SERVITEL21,19-Jun-2025 13:23:57,19-Jun-2025 13:34:13,69972736,0,43030779,0,0,155
SERVITEL22,19-Jun-2025 13:24:00,19-Jun-2025 13:34:16,69972736,0,40966810,0,0,155
SERVITEL23,19-Jun-2025 13:24:03,19-Jun-2025 13:34:19,69972736,0,35564394,0,0,155
SERVITEL24,19-Jun-2025 13:24:07,19-Jun-2025 13:34:23,69972736,0,25895446,0,0,155
SERVITEL25,19-Jun-2025 13:24:16,19-Jun-2025 13:34:32,69972736,0,17689468,0,0,155
SERVITEL26,19-Jun-2025 13:24:19,19-Jun-2025 13:34:35,69972736,0,13208285,0,0,155
SERVITEL27,19-Jun-2025 13:24:48,19-Jun-2025 13:35:04,69972736,0,14183366,0,0,155
SERVITEL28,19-Jun-2025 13:24:50,19-Jun-2025 13:35:07,69972736,0,6829362,0,0,155
SERVITEL29,19-Jun-2025 13:24:54,19-Jun-2025 13:35:10,69972736,0,3271341,0,0,155
SERVITEL30,19-Jun-2025 13:24:59,19-Jun-2025 13:35:15,69972736,0,0,0,0,155
